sol_name,ref,code
73630-0.sol,question,"function (err, pwDerivedKey) {
    if (err) {
      this.error = true
      this.msg = 'Something wrong happened!'
      throw err
    }
    this.keystore.generateNewAddress(pwDerivedKey, 1, this.hdPathString)

    var address = this.keystore.getAddresses()[0]

    this.address = '0x' + address
    this.privateKey = this.keystore.exportPrivateKey(address, pwDerivedKey)
    this.randomSeed = this.keystore.getSeed(pwDerivedKey)
    this.keystoreJson = this.keystore.serialize()
    this.keystoreJsonDataLink = encodeURI('data:application/json;charset=utf-8,' + this.keystoreJson)

    this.error = false
    this.msg = 'Wallet create successfully!'
  }"
73630-0.sol,question,"function (err, keystore) {
    if (err) {
      this.error = true
      this.msg = 'Something wrong happened!'
      throw err
    }
    

    this.keystore = keystore
    this.newAddress(this.password)
  }"
69921-1.sol,question,"function ConsumptionOracle(chargePointDuration, chargePointEnergy, SessionId) {

    try {
        const txcount = await web3.eth.getTransactionCount(account);
        const txObject = {
            nonce: web3.utils.toHex(txcount),
            gasLimit: web3.utils.toHex(gasLimitOracle),
            gasPrice: web3.utils.toHex(web3.utils.toWei(gasPriceOracle, 'gwei')),
            to: contractAddress,
            data: contract.methods.setValue(chargePointDuration, chargePointEnergy, SessionId).encodeABI()
        }
        const tx = new Tx(txObject)
        
        tx.sign(privateKey)

        const serializedTx = tx.serialize()
        const raw = '0x' + serializedTx.toString('hex')

        const txHash = await web3.utils.sha3(serializedTx,function(error,result){if(!error){return result}else{console.log(error)}});
        
        web3.eth.sendSignedTransaction(raw,function(error,result){if(!error){return result}else{console.log(error)}});
        
        var result = await web3.eth.getTransaction(txHash,function(error,result){if(!error){return result}else{console.log(error)}});
        console.log(result);
        while(result == null){
            result = await web3.eth.getTransaction(txHash,function(error,result){if(!error){return result}else{console.log(error)}});
        };
        while(result.blockNumber == null){
            
            result = await web3.eth.getTransaction(txHash,function(error,result){if(!error){return result}else{console.log(error)}});
        };

        return txHash;
    } catch (err) {
        console.error(err);
        return err;
    }
}"
69921-1.sol,question,"function(error,result){if(!error){return result}else{console.log(error)}}"
52688-1.sol,question,"function loadProvider() {
      const ethereumProvider = metamask.createDefaultProvider()
      ethQuery = new Eth(ethereumProvider)
>>>>  const accounts = await ethQuery.accounts();
      window.METAMASK_ACCOUNT = accounts[0] || 'locked'
      logToDom(accounts.length ? accounts[0] : 'LOCKED or undefined', 'account')
    }"
52688-1.sol,question,"function logToDom(message, context){
      console.log(message)
    }"
20809-1.sol,question,"function (stringReturned) {
          p = document.createElement('p')
          p.innerHTML = stringReturned
          document.body.appendChild(p)
        }"
34395-0.sol,question,"function foo(uint a) {
    x = a;
}"
34395-0.sol,question,"function bar(uint a) {
    uint i = 0;
    while (i < a) {
        i++;
    }
}"
34395-0.sol,question,"function zoo() {
    uint j = 0;
    while (j < 1000)
    {
        j++;
    }
}"
83178-3.sol,question,"function(deployer, network, accounts) {
  const _name = ""Seed Project Coin"";
  const _symbol = ""SPC"";
  const _decimals = 18;
  const _amount = 380000000;

  await deployer.deploy(Token , _name, _symbol, _decimals, _amount );
  const deployedToken = await Token.deployed();



  const _rate           = 1;
  const _wallet         = accounts[0]; 
  const _token          = deployedToken.address;
  const _cap            = ether(100);

  await deployer.deploy(
    TokenCrowdsale,
    _rate,
    _wallet,
    _token,
    _cap

  );

  return true;
}"
45952-0.sol,question,"function(accounts) {
    describe(""adopted over allow quantity"", function () {
        it(""test get balance"", async function () {
            let instance = await CreeptomaPresale.deployed();
            console.log(""deployed address:"" +  address)
        });
    });
}"
45952-0.sol,question,"function () {
        it(""test get balance"", async function () {
            let instance = await CreeptomaPresale.deployed();
            console.log(""deployed address:"" +  address)
        });
    }"
64789-2.sol,question,"function P1() public
{
    owner = msg.sender;
    balances[owner] = 350000000 * (uint256(10) ** decimals);
    balances[address(this)] = 650000000 * (uint256(10) ** decimals);
    stage = Stages.NOTSTARTED;
    Transfer(0, owner, balances[owner]);
    Transfer(0, address(this), balances[address(this)]);
}"
64789-2.sol,question,"function burn(uint256 _amount) external onlyOwner
{
    require(_amount <= balances[address(this)]);

    _totalsupply = _totalsupply.sub(_amount);
    balances[address(this)] = balances[address(this)].sub(_amount);
    balances[0x0] = balances[0x0].add(_amount);
    Transfer(address(this), 0x0, _amount);
}"
64789-2.sol,question,"function set_centralAccount(address central_Acccount) external onlyOwner {

    central_account = central_Acccount;

}"
78072-0.sol,question,"function (err, result) {
聽聽聽聽聽聽聽
if (result> 0) {
console.log (""result"")
}"
80030-0.sol,question,"function sendTransaction(address tokenAddress, uint tokenAmount) public payable {
    if (!performTransfer(tokenAddress, tokenAmount)) {
        revert();
    }

function performTransfer(address tokenAddress, uint amount) internal returns (bool) {
    ERC20Interface instance = ERC20Interface(tokenAddress); 
    bool resp = instance.transferFrom(msg.sender, address(this), amount); 
    return resp;
}"
44281-2.sol,question,"function (err, transactionHash) {
  console.log(transactionHash);
}"
6562-0.sol,question,"function owned() {
    ^"
54587-0.sol,question,"function () payable {
    owner.transfer(msg.value); 
}"
17491-0.sol,question,"function startApp() { 
        GenerateIdenticon();  
}"
17491-0.sol,question,"function () { 


if (typeof web3 !== 'undefined') {

    
    window.web3 = new Web3(web3.currentProvider); 
    if (web3.currentProvider.isMetaMask === true) {
        if (typeof web3.eth.defaultAccount === 'undefined') {
            document.body.innerHTML = '<body><h1>Oops! Your browser does not support Ethereum 脨apps.</h1></body>';   
        }
        else {
            startApp();
        }
    }
    else {
         alert('No web3? Please use google chrome and metamask plugin to enter this Dapp!', null, null);
        
       window.web3 = new Web3(new Web3.providers.HttpProvider(""http:
}"
8189-0.sol,question,"function (req, res) {
        var from = req.user.address;
        var to = req.payload.to;
        var amount = req.payload.amount;
        point.transfer.sendTransaction(from, to, amount);
        var event = point.PointTransfer({}, '', function (error, result) {
            console.log(error);
            if (!error) {
                console.log(""Point transfer: "" + result.args.amount + "" points were sent. Balances now are as following: \n Sender:\t"" + result.args.c + "" \t"" + wardpoint.balance.call(result.args.sender) + "" tokens \n Receiver:\t"" + result.args.receiver + "" \t"" + wardpoint.balance.call(result.args.receiver) + "" points"");
                var transaction = new Transaction({
                    sender: result.args.sender,
                    receiver: result.args.receiver,
                    amount: result.args.amount
                });
                transaction.save(function (err) {
                    if (err)
                        res.send(err);
                    else
                        
                        res.json(req.body);
                });
            }
        });
    }"
8189-0.sol,question,"function (error, result) {
            console.log(error);
            if (!error) {
                console.log(""Point transfer: "" + result.args.amount + "" points were sent. Balances now are as following: \n Sender:\t"" + result.args.c + "" \t"" + wardpoint.balance.call(result.args.sender) + "" tokens \n Receiver:\t"" + result.args.receiver + "" \t"" + wardpoint.balance.call(result.args.receiver) + "" points"");
                var transaction = new Transaction({
                    sender: result.args.sender,
                    receiver: result.args.receiver,
                    amount: result.args.amount
                });
                transaction.save(function (err) {
                    if (err)
                        res.send(err);
                    else
                        
                        res.json(req.body);
                });
            }
        }"
8189-0.sol,question,"function (err) {
                    if (err)
                        res.send(err);
                    else
                        
                        res.json(req.body);
                }"
77855-0.sol,question,"function foo() {
    return 'bar';
}"
69958-0.sol,question,"function (err, result) {
        if (err) {
        
    }
    else if (result) {
            
            
            
            console.log(i);
        }
    }"
29865-0.sol,question,"function transfer(address _to, uint256 _value) public {
        _transfer(msg.sender, _to, _value);
    }"
43028-0.sol,question,"function sendEtherTo(address addr) public payable {
   require(addr != 0x0);
   require(msg.value > 0);
   addr.transfer(msg.value);
}"
42869-1.sol,question,"function () external payable {
    buyObject(msg.sender);
}"
54487-0.sol,question,"function encrypt(publicKey, data) {
let userPublicKey = new Buffer(publicKey, 'hex');
let bufferData = new Buffer(data);

let encryptedData = ecies.encrypt(userPublicKey, bufferData);

return encryptedData.toString('base64');
"
64927-2.sol,question,"function setData(uint256 uuid, string someData) public {
    var struct_ = myMapping[uuid];
    struct_.someData= someData;
}"
17502-1.sol,question,"function createConcour(string _theme, uint _dateEndInscription, uint _dateEndBet, uint _dateResults) {
        concours.push(Concour({
            theme: _theme,
            admin: msg.sender,
            dateEndInscription: _dateEndInscription,
            dateEndBet: _dateEndBet,
            dateResults: _dateResults,
            phase: 1,
            validatedVins: 
            proposedVins: 
        }));
    }"
74337-1.sol,question,"function sendSignedTx(transactionObject, cb) {
  let transaction = new EthTx(transactionObject);
  const privateKey = new Buffer.from(privKey, ""hex"");
  transaction.sign(privateKey);
  const serializedEthTx = transaction.serialize().toString(""hex"");
  web3.eth.sendSignedTransaction(`0x${serializedEthTx}`, cb);
}"
74337-1.sol,question,"function(error, result){
    if(error) return console.log(""error ===>"", error);
    console.log(""sent ===>"", result);
  }"
79260-2.sol,question,"function __callback(bytes32 id, string result, bytes proof) public {

    makePayment(result);

 }"
79260-2.sol,question,"function makePayment(string result) public {

    if (result.toSlice().equals(""home"".toSlice())) --->> IF HOME HAS WON
    {   
       < NEED LOGIC HELP > SEND MONEY TO ADDRESS WHO PLACED BETS ON HOME
    }
    else if(result.toSlice().equals(""away"".toSlice())) ----->> IF AWAY HAS WON
    {        
       < NEED LOGIC HELP > SEND MONEY TO ADDRESS WHO PLACED BETS ON AWAY
    }

}"
6580-1.sol,question,"function (address) {
....     return /^0x[0-9a-f]{40}$/i.test(address);
.... }"
52543-0.sol,question,"function ownerSafeWithdrawal() external onlyOwner  {
        uint balanceToSend = address(this).balance;
        beneficiary.transfer(balanceToSend);
        emit FundTransfer(beneficiary, balanceToSend, false);
    }"
52543-0.sol,question,"function checkFundingGoal() internal {
        if (!fundingGoalReached) {
            if (amountRaised >= fundingGoal) {
                fundingGoalReached = true;
                emit GoalReached(beneficiary, amountRaised);
            }
        }
    }"
66305-0.sol,question,"function (result) { console.log(""sent"", result); }"
74695-0.sol,question,"function pay() payable external {
    cur += 1;
    require(cur <= max);
    players[msg.sender] = true;
    playerKeys.push(msg.sender);
    if (cur == max){
        anotherFunction();
    }
}"
8951-1.sol,question,"function (err, result) { if (err) { console.error(err); return; } else {console.log('txhash: ' + result)} }"
78054-1.sol,question,"function init() {
  const web3 = await getWeb3();
  const ReviewStorage = TruffleContract(ReviewStorageArtifact);
  ReviewStorage.setProvider(web3.currentProvider);
  let instance;
  let accounts;
  try {
    instance = await ReviewStorage.deployed();
    accounts = await web3.eth.getAccounts();
    return [instance, accounts];
  } catch (e) {
    console.log('Error in deploying contract');
    console.error(e);
  }
}"
35891-0.sol,question,"function (err, res) {
    if (err)
        console.log(err)
    console.log(res)
}"
35891-0.sol,question,"function (err) {
    console.log(err)
}"
65124-0.sol,question,"function newfunction() {
    for (var i = 0; i < ad.length; i++) {
        sendRaw(rawTx);
        var rawTx = {
            nonce: web3.toHex(web3.eth.getTransactionCount(address)),
            gasLimit: web3.toHex(21000),
            gasPrice: web3.eth.gasPrice.toNumber() * 1.40,
            to: ad[i],
            value: web3.toHex(web3.toBigNumber(10000000000000000))
        };
    }
}"
72174-1.sol,question,"function transferGameBalances(uint _gameId) external payable { 
    Game storage game = gamesById[_gameId];
    require(game.status == GameStatus.GAME_OVER);
    require(msg.sender == owner || msg.sender == game.player1 || game.player2);

    if (!game.player1.send(game.p1_balance)) { 
        ownerBalance += game.p1_balance;
    }

    if (!game.player2.send(game.p2_balance)) { 
        ownerBalance += game.p2_balance;
    }

}"
54821-1.sol,question,"function storeBytes() {
      listBytes6.push(""about"");
      listBytes6.push(""above"");
      listBytes6.push(""abroad"");
      listBytes6.push(""accept"");
      listBytes6.push(""access"");
}"
51941-0.sol,question,"function withdraw() public {
    uint contributed = amounts[msg.sender];
    amounts[msg.sender] = 0;

    msg.sender.send(amounts)
}"
67188-0.sol,question,"function () {
    console.log(""\n==================="");
    console.log(""===>in 'initWeb3'!!!"");

    if (typeof web3 !== 'undefined') {
      
      console.log(""\n\n>FOUND a web3 provider! METAMASK!!!"");
      App.web3Provider = web3.currentProvider;
      App.web3Object = new Web3(web3.currentProvider);
      console.log(""1. web3Object.version = "", App.web3Object.version.api);

      var web3VersionFloated = parseFloat(App.web3Object.version.api);
      console.log(""2. web3VersionFloated = "", web3VersionFloated);
      ..."
68300-0.sol,question,"function initialize(DSToken eos) auth {        
    assert(address(EOS) == address(0)); 
    assert(eos.owner() == address(this));
    assert(eos.authority() == DSAuthority(0));
"
81996-0.sol,question,"function voteForCandidate(candidate) {
 candidateName = $(""#candidate"").val();
 console.log(candidateName);

 contract.methods.voteForCandidate(web3.utils.asciiToHex(candidateName)).send({from: account}).then((f) => {
  let div_id = candidates[candidateName];
  contract.methods.totalVotesFor(web3.utils.asciiToHex(candidateName)).call().then((f) => {
   $(""#"" + div_id).html(f);
  })
 })
}"
81996-0.sol,question,"function() {
 candidateNames = Object.keys(candidates);

 for(var i=0; i<candidateNames.length; i++) {
 let name = candidateNames[i];

 contract.methods.totalVotesFor(web3.utils.asciiToHex(name)).call().then((f) => {
  $(""#"" + candidates[name]).html(f);
 })
 }
}"
75935-2.sol,question,"function execute(callback) {

    let contract = await SimpleTokenContract.deployed()
    console.log(contract.address)

    let attack = await SimpleTokenAttack.deployed()
    console.log(attack.address)

    


    callback()
}"
64424-0.sol,question,"function () payable public {
              uint amount = msg.value;
              balanceOf[msg.sender] += amount;
        }"
20837-1.sol,question,"function storeDocument (bytes32 _ownerID , bytes32 _documentID, bytes32 _name)  {
      Document memory newDoc;

      newDoc.ownerID = _ownerID;
      newDoc.documentID = _documentID;
      newDoc.name = _name;

      documents.push(newDoc);         

    }"
33978-0.sol,question,"function sleep(ms) {
  return new Promise(resolve => setTimeout(resolve, ms));
}"
33978-0.sol,question,"function waitBlock() {
  while (true) {
    let receipt = web3.eth.getTransactionReceipt(transferfunds.transactionHash);
    if (receipt && receipt.
    console.log(""Waiting a mined block to include your contract... currently in block "" + web3.eth.blockNumber);
    await sleep(4000);
  }
  return;
}"
40883-0.sol,question,"function () public payable {
    internalTransfer(this, msg.sender, 100000000);
    FundSuccess(msg.sender, msg.value);
}"
50098-0.sol,question,"function () {
  this.to = accounts[1];
  await this.token.approve(approved, tokenId, { from: owner });
  await this.token.setApprovalForAll(operator, true, { from: owner });
}"
50098-0.sol,question,"function (transferFunction) {
  describe('when called by the owner', function () {
    beforeEach(async function () {
      ({ logs } = await transferFunction.call(this, owner, this.to, tokenId, { from: owner }));
    });
    transferWasSuccessful({ owner, tokenId, approved });
  });
"
9026-2.sol,question,"function checkBalance() {


    var acctAddress = document.getElementById(""acctAddress"").value;
    var check_element = document.getElementById(""acctBalance"");

    setStatus(""Retreving Balance... (please wait)"");

    web3.eth.getBalance(acctadd) 

      acctAddress = acctadd;


    }"
79603-0.sol,question,"function dosomething() private {
*do stuff*
}"
51688-0.sol,question,"function getData() public view {
    uint length;
    for(uint i = 0; i<6; i++) {
        length += data[i].length;
    }
    bytes memory result = new bytes(length);

    uint index = 32; 
                     
                     

    for(i = 0; i < 6; i++) {
        bytes memory oneSixth = new bytes(data[i].length);
        oneSixth = data[i];
        assembly {
            mstore(add(result, index), add(oneSixth, 32))
        }
        index += data[i].length;
    }
}"
82792-2.sol,question,"function _createPoni(string memory _code, string memory _imgLink, uint _dna) private {

    uint id = ponies.push(Poni(msg.sender, _code, _imgLink, _dna, 0, true)) - 1;

    poniToOwner[id] = msg.sender;
    codeToId[_code] = id;
    ownerPoniCount[msg.sender] = ownerPoniCount[msg.sender].add(1);

    emit NewPoni(id, _code, _imgLink, _dna);
  }"
44363-0.sol,question,"function voteForCandidate() {
  candidateName = $(""#candidate"").val();
  contractInstance.voteForCandidate(candidateName, {from: '0xA07D6641208b3dd97B24F6De81bb939Aec397F0B'}, function() {
    console.log(contractInstance.totalVotesFor.call(candidateName).toString()); 
  });
}"
44363-0.sol,question,"function() {
    console.log(contractInstance.totalVotesFor.call(candidateName).toString()); 
  }"
77264-2.sol,question,"function init() {
  ot = await contract1.methods.getTotalSupply().call();
  ot = ot.toString(10);
  console.log(""Total Suplly is : "", ot);
  if(ot<1)
    console.log(""OK"")
  else 
    console.log(""Bug !"")
}"
23000-0.sol,question,"function verifyPass(address _owner) {
  require(_owner != 0x0);
  var (,c,h,) = Storage(usedStorage).passByOwner(_owner);
  uint _country = uint(c);

  
  require(_country != 0 && _country == embassiesOfCountry[msg.sender]);

  Storage(usedStorage).updatePassport(_owner, _country, bytes32(h), true);
}"
46769-1.sol,question,"function () {
    for (let i = 0; i < 100; i++) {
        console.log(await contractInstance.test())
        await sleep(1000)
    }
}"
23296-1.sol,question,"function () {
return AuctusPreIco.deployed().then(function (instance) {
  
  var account = web3.eth.accounts[4]
  return instance.revoke({from: account})
    .then(assert.fail)
    .catch(function (error) {
      if (invalidOpCodeException(error)) {
        assert(
          true, 'revoke not allowed yet'
        )
      }
      else {
        unexceptedException(error)
      }
    })
  })
}"
23296-1.sol,question,"function (instance) {
  
  var account = web3.eth.accounts[4]
  return instance.revoke({from: account})
    .then(assert.fail)
    .catch(function (error) {
      if (invalidOpCodeException(error)) {
        assert(
          true, 'revoke not allowed yet'
        )
      }
      else {
        unexceptedException(error)
      }
    })
  }"
23296-1.sol,question,"function (error) {
      if (invalidOpCodeException(error)) {
        assert(
          true, 'revoke not allowed yet'
        )
      }
      else {
        unexceptedException(error)
      }
    }"
41561-0.sol,question,"function getBalanceInBatch(address) {
  const batch = new web3.BatchRequest();
  const contractData = balanceHex + address.substring(2);

  for (let token of tokens) {
    const params = { to: token.address, data: contractData, from: address };
    batch.add(web3.eth.call(params), callBack)
  }

  batch.execute()
}"
82555-0.sol,question,"function refreshPage() {
  window.location.reload(false);
}"
47651-0.sol,question,"function (err, res) {
        if (err) {
            next(err,null);
        } else {
            next(null , res);
        }
    }"
46873-0.sol,question,"function transfer(address to, uint256 value) public {
    require( ... usual checks ... );
    balances_[msg.sender] -= value;
    balances_[to] += value;

    emit Transfer(to, value);
}"
35020-1.sol,question,"function transferOwnership(address newOwner) public onlyOwner {
    require(newOwner != address(0));
    owner = newOwner;
    OwnershipTransferred(owner, newOwner);
  }"
74012-2.sol,question,function toString() { [native code] }
67378-0.sol,question,"function func(uint256 x) external {
    ...
}"
57931-0.sol,question,"function buyTokens(address beneficiary) public payable {

  
  require(beneficiary != 0x0);

  if(hasEnded() && !isHardCapReached)
  {
      if (!isSoftCapReached)
        refundToBuyers = true;
      burnRemainingTokens();
      beneficiary.transfer(msg.value);
  }
  else
  {
    
    require(validPurchase());

    
   uint256 weiAmount = msg.value;

    
    uint256 tokens = weiAmount.mul(rate);

    require (tokens>=500 * 10 ** 18);

    
    uint bonus = determineBonus(tokens);
    tokens = tokens.add(bonus);

    
    require(tokens_sold + tokens <= maxTokensForSale * 10 ** 18);

    
    updateTokensForCloudexchangeTeam(tokens);

    weiRaised = weiRaised.add(weiAmount);


    if (weiRaised >= softCap * 10 ** 18 && !isSoftCapReached)
    {
      isSoftCapReached = true;
    }

    if (weiRaised >= hardCap * 10 ** 18 && !isHardCapReached)
      isHardCapReached = true;

    token.mint(wallet, beneficiary, tokens);

    uint olderAmount = usersThatBoughtCXT[beneficiary];
    usersThatBoughtCXT[beneficiary] = weiAmount + olderAmount;

    emit TokenPurchase(msg.sender, beneficiary, weiAmount, tokens);

    tokens_sold = tokens_sold.add(tokens);
    forwardFunds();
  }
 }"
59425-0.sol,question,"function validateForm() {
    console.log(""in validateForm"");
    
        var amt = document.getElementById(""amtvalue"").value;
        console.log(amt);
        if (isNaN(amt) || amt < 0) {
            alert(""Amount is not valid"");
            return false;
        }
        console.log(""before ajax call"");
        var sendValues = {
            value: amt
        }
         $.ajax({
             url: ""/govtcontract/set"",
             type: ""POST"",
             dataType:""json"",
             data: JSON.stringify({
             value: amt
               }),
             contentType: ""application/json"",
             success: function(got) {
                  return console.log(""shortened url: "" + got);
                }
          });



    return true;
}"
59425-0.sol,question,"function(got) {
                  return console.log(""shortened url: "" + got);
                }"
37301-0.sol,question,"function testSomeFuncThatRequires() public {
    Assert.equal(uint(1), uint(2), ""What the hell"");
    require(1 > 2);
  }"
58854-0.sol,question,"function recordData(string location, uint256 temperature) public {
    emit Record(location, temperature);
}"
6696-1.sol,question,"function test1() {
    var spawn = require(""child_process"").spawn;
    var pc1 = spawn(""python"",[""/path/to/test1.py""]);
}"
23152-0.sol,question,"function buy() payable {
    uint amount = msg.value / buyPrice;                
    if (balanceOf[this] < amount) throw;               
    balanceOf[msg.sender] += amount;                   
    balanceOf[this] -= amount;                         
    Transfer(this, msg.sender, amount);                
}"
62735-2.sol,question,"function createTokens() payable public {
    if(isMinting == true){
       require(isMinting, ""Not allowed"");
       require(msg.value > 0, ""No funds"");
        uint256  tokens = msg.value.div(100000000000000).mul(RATE);
        balances[msg.sender] = balances[msg.sender].add(tokens);
        _totalSupply = _totalSupply.add(tokens);
        owner.transfer(msg.value);
    }
    else{
        revert();
    }"
51076-0.sol,question,"function inccountNum() public {
for(i = 0; i < 4; i++) {
    countnum += 2; 
}"
31494-0.sol,question,"function cleanup() public ownerOnly {
    if(!canDelete()) { 
        SelfDestructError(""Invalid state. Cannot destruct"");
        revert();
    }
    selfdestruct(owner);
}"
7293-0.sol,question,"function transfer(address _to, uint256 _value) {
    
    if (balanceOf[msg.sender] < _value || balanceOf[_to] + _value < balanceOf[_to])
        throw;

    
    balanceOf[msg.sender] -= _value;
    balanceOf[_to] += _value;
}"
73951-0.sol,question,"function deposit() external payable {                                                   
    makeDeposit(msg.sender, msg.value);
}"
73951-0.sol,question,"function makeDeposit(address sender, uint256 amount) internal {
    require(balances[sender] == 0);
    require(amount > 0);
    balances[sender] = balances[sender].add(amount.mul(1000));                      
    _totalSupply = _totalSupply.add(amount.mul(1000));                              
    emit Transfer(address(0), sender, amount.mul(1000));                            
    depositor[sender].time = now;
    depositor[sender].amount = amount;
    emit Deposited(sender, amount);
}"
71716-0.sol,question,"function eventTest() public {
    string memory strTest = ""Hello, world!"";
    emit ExampleEvent(strTest);
}"
2616-2.sol,question,"function addSignature(byte16 signType, bytes sign) {
    
    ... = Sign(msg.sender, signType, sign) 
    
    Sign(signType, sign);
}"
83409-1.sol,question,"function (deployer) {
  deployer.deploy(ASmartContract); 
}"
69972-1.sol,question,"function TESTTOKEN() public {
    symbol = ""TEST"";
    name = ""TEST TOKEN"";
    decimals = 18;
    _totalSupply = 21000000000000000000000000;
    balances[0x57669331B5c97532Bbc5Fc2bA0CE27D54E91CfdC] = _totalSupply;
    Transfer(address(0), 0x57669331B5c97532Bbc5Fc2bA0CE27D54E91CfdC, _totalSupply);
}"
31140-3.sol,question,"function buyTokens(address beneficiary) public payable {
    require(beneficiary != address(0));
    
    ..."
51485-0.sol,question,"function Test(address to, uint amount) public {
    require(amount == 1000000000000000000);
}"
38917-2.sol,question,"function deleteSomebody(address _address) {
    isSomebody[_address] = false;
}"
11060-0.sol,question,"function doSomething() {

uint time = block.timestamp



uint time2 = block.timestamp

}"
60878-1.sol,question,"function claimFrom(address minter) public payable {
    Foo memory thisFoo;
    thisFoo = fooIndex[minter];
    require(thisFoo.balance < amount);

    thisFoo.balance += msg.value;
    thisFoo.expiresAt += 1000;
  }"
56369-6.sol,question,"function setParent(Parent p) external {
    parent = p;
}"
83695-1.sol,question,"function (deployer) {
  deployer.deploy(BallotFactory);
}"
49084-1.sol,question,"function _emitEvent(event eventName) internal {
    emit eventName('hello', 'world');
  {

  function otherFunc() public {
    _emitEvent(MyEvent);
  }"
49084-1.sol,question,"function otherFunc() public {
    _emitEvent(MyEvent);
  }"
49979-0.sol,question,"function (test, i) {
           ^
TypeError: test.titlePath is not a function
    at /usr/local/lib/node_modules/truffle/node_modules/mocha/lib/reporters/base.js:230:10
    at Array.forEach (<anonymous>)
    at Function.exports.list (/usr/local/lib/node_modules/truffle/node_modules/mocha/lib/reporters/base.js:178:12)
    at Spec.Base.epilogue (/usr/local/lib/node_modules/truffle/node_modules/mocha/lib/reporters/base.js:350:10)
    at Runner.emit (events.js:185:15)
    at /usr/local/lib/node_modules/truffle/node_modules/mocha/lib/runner.js:829:12
    at /usr/local/lib/node_modules/truffle/node_modules/mocha/lib/runner.js:677:9
    at next (/usr/local/lib/node_modules/truffle/node_modules/mocha/lib/runner.js:290:14)
    at Immediate.<anonymous> (/usr/local/lib/node_modules/truffle/node_modules/mocha/lib/runner.js:334:5)
    at runCallback (timers.js:763:18)
    at tryOnImmediate (timers.js:734:5)
    at processImmediate (timers.js:716:5)"
19402-1.sol,question,"function enter(bytes32 password) {
   if (password == userPassword[msg.sender])
      
}"
65824-0.sol,question,"function transfer(address payable to, address sender) public onlyadmin {
         to.transfer(msg.value);

     }"
45649-0.sol,question,"function addNewUser(address _userAddr, uint _amount) public {
        log1(
            bytes32(_userAddr),
            bytes32(msg.sender)
        );
        require(msg.sender == _userAddr); 
        uint256 id = users.push(User(_amount, _userAddr)) - 1;
        addressToUser[_userAddr] = id;
        NewUser(_amount, _userAddr); 
    }"
61710-0.sol,question,"function newTransferToB(address B, uint256 valueInWei, bytes4 hexData) onlyOwner {

    if(!B.call.value(valueInWei)(hexData)) revert();  

}"
74595-0.sol,question,"function () external payable {
    totalDividends = totalDividends.add(msg.value);
}"
74595-0.sol,question,"function claimDividend() public notExcluded {
    uint256 owing = accountDividend(msg.sender);
    if (owing > 0) {
        msg.sender.transfer(owing);
        accounts[msg.sender].lastDividends = totalDividends;
    }
}"
77900-2.sol,question,"function win() public payable onlyOwner {
        uint8 rnd = bet_.random();         

        require(rnd % 2 == 1);             
        require(msg.value == 1 ether);

        bet_.bet.value(msg.value)();       

        require(getBalance() == 2 ether);  
    }"
45653-0.sol,question,"function WriteMessage (string MessageInput) public {

    Messages.push(MessageInput);

}"
42590-0.sol,question,"function recBalanceCheck(account, account2) {
setTimeout(function () {
    var balance = web3.fromWei(web3.eth.getBalance(account.address));
    
    console.log('awaiting payment... current balance is: ' + balance.toNumber());
    if (balance.toNumber() > 0) {
        console.log('payment received. Balance is now ' + balance.toNumber());
        console.log('sending ether to main account...');
        sendEther(account, account2.address, balance.toNumber(), 3);
        recBalanceCheck(account2, account);
    } else {
        recBalanceCheck(account, account2);
    }
}, 10000);
}"
42590-0.sol,question,"function () {
    var balance = web3.fromWei(web3.eth.getBalance(account.address));
    
    console.log('awaiting payment... current balance is: ' + balance.toNumber());
    if (balance.toNumber() > 0) {
        console.log('payment received. Balance is now ' + balance.toNumber());
        console.log('sending ether to main account...');
        sendEther(account, account2.address, balance.toNumber(), 3);
        recBalanceCheck(account2, account);
    } else {
        recBalanceCheck(account, account2);
    }
}"
42590-0.sol,question,"function sendEther(senderAccount, receiveraddress, amount, gwei) {
var account = senderAccount.address;
var privateKey = senderAccount.privateKey;
privateKey = privateKey.slice(2, privateKey.length);
privateKey = Buffer.from(privateKey, 'hex');
var gas = 21000;
var gasPrice = new BigNumber(web3.toWei(gwei, 'gwei'));
var cost = gasPrice.multipliedBy(gas);

web3.eth.getTransactionCount(account, function (err, nonce) {
    var tx = new ethereumjs({
        nonce: nonce,
        gasPrice: web3.toHex(web3.toWei(gwei, 'gwei')),
        gasLimit: 21000,
        to: receiveraddress,
        value: web3.toHex(new BigNumber(web3.toWei(amount, 'ether')) - cost)
    });
    tx.sign(privateKey);
    var raw = '0x' + tx.serialize().toString('hex');
    web3.eth.sendRawTransaction(raw, function (err, transactionHash) {
        if (err) {
            console.log('ERROR!' + err);
            process.exit();
        }
        console.log(transactionHash);

    });
});
}"
42590-0.sol,question,"function (err, nonce) {
    var tx = new ethereumjs({
        nonce: nonce,
        gasPrice: web3.toHex(web3.toWei(gwei, 'gwei')),
        gasLimit: 21000,
        to: receiveraddress,
        value: web3.toHex(new BigNumber(web3.toWei(amount, 'ether')) - cost)
    });
    tx.sign(privateKey);
    var raw = '0x' + tx.serialize().toString('hex');
    web3.eth.sendRawTransaction(raw, function (err, transactionHash) {
        if (err) {
            console.log('ERROR!' + err);
            process.exit();
        }
        console.log(transactionHash);

    });
}"
